index	prediction
0	equivalent
1	equivalent
2	equivalent
3	equivalent
4	equivalent
5	equivalent
6	equivalent
7	equivalent
8	equivalent
9	equivalent
10	equivalent
11	equivalent
12	equivalent
13	equivalent
14	equivalent
15	equivalent
16	equivalent
17	equivalent
18	equivalent
19	equivalent
20	equivalent
21	equivalent
22	equivalent
23	equivalent
24	equivalent
25	equivalent
26	equivalent
27	equivalent
28	equivalent
29	equivalent
30	equivalent
31	equivalent
32	equivalent
33	equivalent
34	equivalent
35	equivalent
36	equivalent
37	equivalent
38	equivalent
39	equivalent
40	equivalent
41	equivalent
42	equivalent
43	equivalent
44	equivalent
45	equivalent
46	equivalent
47	equivalent
48	equivalent
49	equivalent
50	equivalent
51	equivalent
52	not_equivalent
53	equivalent
54	equivalent
55	equivalent
56	equivalent
57	equivalent
58	equivalent
59	equivalent
60	equivalent
61	equivalent
62	equivalent
63	equivalent
64	equivalent
65	equivalent
66	equivalent
67	equivalent
68	equivalent
69	equivalent
70	equivalent
71	equivalent
72	equivalent
73	equivalent
74	equivalent
75	equivalent
76	equivalent
77	equivalent
78	equivalent
79	equivalent
80	equivalent
81	equivalent
82	equivalent
83	equivalent
84	equivalent
85	equivalent
86	equivalent
87	equivalent
88	equivalent
89	equivalent
90	equivalent
91	equivalent
92	equivalent
93	equivalent
94	equivalent
95	equivalent
96	equivalent
97	equivalent
98	equivalent
99	equivalent
100	equivalent
101	equivalent
102	equivalent
103	equivalent
104	equivalent
105	equivalent
106	equivalent
107	equivalent
108	equivalent
109	equivalent
110	equivalent
111	equivalent
112	equivalent
113	equivalent
114	equivalent
115	equivalent
116	equivalent
117	equivalent
118	equivalent
119	equivalent
120	equivalent
121	equivalent
122	equivalent
123	equivalent
124	equivalent
125	equivalent
126	equivalent
127	equivalent
128	equivalent
129	equivalent
130	equivalent
131	equivalent
132	equivalent
133	equivalent
134	equivalent
135	equivalent
136	equivalent
137	equivalent
138	equivalent
139	equivalent
140	equivalent
141	equivalent
142	equivalent
143	equivalent
144	equivalent
145	equivalent
146	equivalent
147	equivalent
148	equivalent
149	equivalent
150	equivalent
151	equivalent
152	equivalent
153	equivalent
154	equivalent
155	equivalent
156	equivalent
157	equivalent
158	equivalent
159	equivalent
160	equivalent
161	equivalent
162	equivalent
163	equivalent
164	equivalent
165	equivalent
166	equivalent
167	equivalent
168	equivalent
169	equivalent
170	equivalent
171	equivalent
172	equivalent
173	equivalent
174	equivalent
175	equivalent
176	equivalent
177	equivalent
178	equivalent
179	equivalent
180	equivalent
181	equivalent
182	equivalent
183	equivalent
184	equivalent
185	equivalent
186	equivalent
187	equivalent
188	equivalent
189	equivalent
190	equivalent
191	equivalent
192	equivalent
193	equivalent
194	equivalent
195	equivalent
196	equivalent
197	equivalent
198	equivalent
199	equivalent
200	equivalent
201	equivalent
202	equivalent
203	equivalent
204	equivalent
205	equivalent
206	equivalent
207	equivalent
208	equivalent
209	equivalent
210	equivalent
211	equivalent
212	equivalent
213	equivalent
214	equivalent
215	equivalent
216	equivalent
217	equivalent
218	equivalent
219	equivalent
220	equivalent
221	equivalent
222	equivalent
223	equivalent
224	equivalent
225	equivalent
226	equivalent
227	equivalent
228	equivalent
229	equivalent
230	equivalent
231	equivalent
232	equivalent
233	equivalent
234	equivalent
235	equivalent
236	equivalent
237	equivalent
238	equivalent
239	equivalent
240	equivalent
241	equivalent
242	equivalent
243	equivalent
244	equivalent
245	equivalent
246	equivalent
247	equivalent
248	equivalent
249	equivalent
250	equivalent
251	equivalent
252	equivalent
253	equivalent
254	equivalent
255	equivalent
256	equivalent
257	equivalent
258	equivalent
259	equivalent
260	equivalent
261	equivalent
262	equivalent
263	equivalent
264	equivalent
265	equivalent
266	equivalent
267	equivalent
268	equivalent
269	equivalent
270	equivalent
271	equivalent
272	equivalent
273	equivalent
274	equivalent
275	equivalent
276	equivalent
277	equivalent
278	equivalent
279	equivalent
280	equivalent
281	equivalent
282	equivalent
283	equivalent
284	equivalent
285	equivalent
286	equivalent
287	equivalent
288	equivalent
289	equivalent
290	equivalent
291	equivalent
292	equivalent
293	equivalent
294	equivalent
295	equivalent
296	equivalent
297	equivalent
298	equivalent
299	equivalent
300	equivalent
301	equivalent
302	equivalent
303	equivalent
304	equivalent
305	equivalent
306	equivalent
307	equivalent
308	equivalent
309	equivalent
310	equivalent
311	equivalent
312	equivalent
313	equivalent
314	equivalent
315	equivalent
316	equivalent
317	equivalent
318	equivalent
319	equivalent
320	equivalent
321	equivalent
322	equivalent
323	equivalent
324	equivalent
325	equivalent
326	equivalent
327	equivalent
328	equivalent
329	equivalent
330	equivalent
331	equivalent
332	equivalent
333	equivalent
334	equivalent
335	equivalent
336	equivalent
337	equivalent
338	equivalent
339	equivalent
340	equivalent
341	equivalent
342	equivalent
343	equivalent
344	equivalent
345	equivalent
346	equivalent
347	equivalent
348	equivalent
349	equivalent
350	equivalent
351	equivalent
352	equivalent
353	equivalent
354	equivalent
355	equivalent
356	equivalent
357	equivalent
358	equivalent
359	equivalent
360	equivalent
361	equivalent
362	equivalent
363	equivalent
364	equivalent
365	equivalent
366	equivalent
367	equivalent
368	equivalent
369	equivalent
370	equivalent
371	equivalent
372	equivalent
373	equivalent
374	equivalent
375	equivalent
376	equivalent
377	equivalent
378	equivalent
379	equivalent
380	equivalent
381	equivalent
382	equivalent
383	equivalent
384	equivalent
385	equivalent
386	equivalent
387	equivalent
388	equivalent
389	equivalent
390	equivalent
391	equivalent
392	equivalent
393	equivalent
394	equivalent
395	equivalent
396	equivalent
397	equivalent
398	equivalent
399	equivalent
400	equivalent
401	equivalent
402	equivalent
403	equivalent
404	equivalent
405	equivalent
406	equivalent
407	equivalent
408	equivalent
409	equivalent
410	equivalent
411	equivalent
412	equivalent
413	equivalent
414	equivalent
415	equivalent
416	equivalent
417	equivalent
418	equivalent
419	equivalent
420	equivalent
421	equivalent
422	equivalent
423	equivalent
424	equivalent
425	equivalent
426	equivalent
427	equivalent
428	equivalent
429	equivalent
430	equivalent
431	equivalent
432	equivalent
433	equivalent
434	equivalent
435	equivalent
436	equivalent
437	equivalent
438	equivalent
439	equivalent
